Season,Cutoff,Date,HomeTeam,AwayTeam,Result,IsOT,HomeWinProb,Model,WeightedResult,P_Home,P_Tie,P_Away
20242025,Feb1,2025-03-07,Colgate,St. Lawrence,1.0,False,0.6351625422233137,HockeyBT,1.0,0.5901158636099182,0.09009335722679099,0.31979077916329085
20242025,Feb1,2025-03-07,Wisconsin,Minnesota Duluth,1.0,False,0.8226263896539661,HockeyBT,1.0,0.7878672174979242,0.06951834431208365,0.14261443818999206
20242025,Feb1,2025-03-07,Ohio State,Minnesota,0.0,False,0.482471980777259,HockeyBT,0.0,0.4355272279099989,0.09388950573452011,0.47058326635548087
20242025,Feb1,2025-03-08,LIU,Sacred Heart,0.0,False,0.5293974720302247,HockeyBT,0.0,0.48251054269532223,0.09377385866980495,0.4237155986348727
20242025,Feb1,2025-03-08,Penn State,Mercyhurst,1.0,False,0.7748485410778109,HockeyBT,1.0,0.7363989227069647,0.07689923674169236,0.18670184055134292
20242025,Feb1,2025-03-08,Cornell,Colgate,1.0,False,0.5451381740696796,HockeyBT,1.0,0.4983732559619946,0.09352983621536982,0.40809690782263564
20242025,Feb1,2025-03-08,Boston University,Northeastern,1.0,True,0.5001542912053609,HockeyBT,0.6,0.45317767250659324,0.09395323739753525,0.45286909009587156
20242025,Feb1,2025-03-08,Wisconsin,Minnesota,1.0,False,0.6798419209860522,HockeyBT,1.0,0.6363339229232139,0.08701599612567675,0.2766500809511093
20242025,Feb1,2025-03-13,Minnesota Duluth,Sacred Heart,1.0,False,0.8092709682301829,HockeyBT,1.0,0.7733864331614656,0.07176907013743454,0.1548444967010998
20242025,Feb1,2025-03-13,Penn State,St. Lawrence,0.0,False,0.6282966672169725,HockeyBT,0.0,0.583055618704046,0.09048209702585303,0.326462284270101
20242025,Feb1,2025-03-13,Clarkson,Boston University,1.0,False,0.5205169826881966,HockeyBT,1.0,0.47358403010467515,0.09386590516704284,0.43255006472828206
20242025,Feb1,2025-03-15,Cornell,Minnesota Duluth,1.0,False,0.6367546530302906,HockeyBT,1.0,0.591754604437093,0.0900000971863949,0.318245298376512
20242025,Feb1,2025-03-15,Wisconsin,Clarkson,1.0,False,0.8718887467791236,HockeyBT,1.0,0.84205789826713,0.05966169702398732,0.09828040470888272
20242025,Feb1,2025-03-15,Minnesota,Colgate,1.0,False,0.6480900275452399,HockeyBT,1.0,0.603439124250771,0.0893018065889379,0.30725906916029105
20242025,Feb1,2025-03-15,Ohio State,St. Lawrence,1.0,False,0.7486427910538326,HockeyBT,1.0,0.7085258865118831,0.08023380908389899,0.21124030440421795
20242025,Feb1,2025-03-21,Ohio State,Cornell,1.0,False,0.5890762308603362,HockeyBT,1.0,0.5429289534221764,0.09229455487631964,0.36477649170150406
20242025,Feb1,2025-03-21,Wisconsin,Minnesota,1.0,False,0.6798419209860522,HockeyBT,1.0,0.6363339229232139,0.08701599612567675,0.2766500809511093
20242025,Feb1,2025-03-23,Wisconsin,Ohio State,1.0,True,0.6948047646422643,HockeyBT,0.6,0.6519232691785322,0.08576299092746424,0.2623137398940036
20242025,Feb1,2025-02-01,Holy Cross,Maine,1.0,True,0.35488156619844696,KRACH,0.6,,,
20242025,Feb1,2025-02-01,Bemidji State,Minnesota State,0.0,False,0.2486327088050661,KRACH,0.0,,,
20242025,Feb1,2025-02-01,Minnesota,Ohio State,0.0,False,0.5071513646343297,KRACH,0.0,,,
20242025,Feb1,2025-02-01,St. Thomas,St. Cloud State,1.0,True,0.19194941424049186,KRACH,0.6,,,
20242025,Feb1,2025-02-01,Assumption,Sacred Heart,0.0,False,0.1773785974244264,KRACH,0.0,,,
20242025,Feb1,2025-02-01,Post,Saint Anselm,1.0,False,0.40979853803018246,KRACH,1.0,,,
20242025,Feb1,2025-02-01,St. Michael's,LIU,0.0,True,0.06666897974152801,KRACH,0.4,,,
20242025,Feb1,2025-02-01,Franklin Pierce,Stonehill,1.0,True,0.5206737363924451,KRACH,0.6,,,
20242025,Feb1,2025-02-01,Connecticut,Northeastern,0.0,True,0.5021154062673471,KRACH,0.4,,,
20242025,Feb1,2025-02-01,Boston University,Vermont,1.0,False,0.8497981404586279,KRACH,1.0,,,
20242025,Feb1,2025-02-01,Minnesota Duluth,Wisconsin,0.0,False,0.08780394536949788,KRACH,0.0,,,
20242025,Feb1,2025-02-01,Merrimack,Boston College,1.0,False,0.11815598173072801,KRACH,1.0,,,
20242025,Feb1,2025-02-01,Yale,Union,1.0,False,0.6689877355278414,KRACH,1.0,,,
20242025,Feb1,2025-02-01,Princeton,Harvard,1.0,False,0.9228147877417853,KRACH,1.0,,,
20242025,Feb1,2025-02-01,Colgate,St. Lawrence,1.0,True,0.6698915475540471,KRACH,0.6,,,
20242025,Feb1,2025-02-01,Brown,RPI,1.0,False,0.6933451515777668,KRACH,1.0,,,
20242025,Feb1,2025-02-01,Cornell,Clarkson,1.0,False,0.6795596685656776,KRACH,1.0,,,
20242025,Feb1,2025-02-01,Quinnipiac,Dartmouth,1.0,False,0.8763923753110533,KRACH,1.0,,,
20242025,Feb1,2025-02-01,Syracuse,Lindenwood,1.0,False,0.7075319801188054,KRACH,1.0,,,
20242025,Feb1,2025-02-01,RIT,Mercyhurst,0.5,True,0.29909010025451316,KRACH,0.5,,,
20242025,Feb1,2025-02-01,Robert Morris,Penn State,0.0,False,0.051528837152921024,KRACH,0.0,,,
20242025,Feb1,2025-02-01,Providence,New Hampshire,1.0,True,0.6431259971055691,KRACH,0.6,,,
20242025,Feb1,2025-02-04,Northeastern,Boston University,0.0,True,0.5089155449809832,KRACH,0.4,,,
20242025,Feb1,2025-02-06,New Hampshire,Merrimack,1.0,True,0.6992344172126153,KRACH,0.6,,,
20242025,Feb1,2025-02-06,Boston College,Vermont,1.0,False,0.8629355780050667,KRACH,1.0,,,
20242025,Feb1,2025-02-07,Ohio State,St. Thomas,1.0,True,0.938480535243136,KRACH,0.6,,,
20242025,Feb1,2025-02-07,Bemidji State,Minnesota Duluth,0.0,False,0.07460748982871544,KRACH,0.0,,,
20242025,Feb1,2025-02-07,Sacred Heart,St. Michael's,0.0,False,0.9388639812253768,KRACH,0.0,,,
20242025,Feb1,2025-02-07,Stonehill,Post,1.0,False,0.6464637582955385,KRACH,1.0,,,
20242025,Feb1,2025-02-07,LIU,Franklin Pierce,1.0,False,0.6505159345010805,KRACH,1.0,,,
20242025,Feb1,2025-02-07,Assumption,Saint Anselm,1.0,False,0.3778044760654572,KRACH,1.0,,,
20242025,Feb1,2025-02-07,Boston University,Connecticut,0.0,False,0.48896988086384546,KRACH,0.0,,,
20242025,Feb1,2025-02-07,Minnesota State,St. Cloud State,0.0,False,0.2530074889590349,KRACH,0.0,,,
20242025,Feb1,2025-02-07,Maine,Northeastern,1.0,False,0.21251020011782298,KRACH,1.0,,,
20242025,Feb1,2025-02-07,Yale,Dartmouth,1.0,False,0.8304278987479887,KRACH,1.0,,,
20242025,Feb1,2025-02-07,Union,Colgate,0.0,False,0.12829821830855093,KRACH,0.0,,,
20242025,Feb1,2025-02-07,RPI,Cornell,0.0,False,0.0959733119859849,KRACH,0.0,,,
20242025,Feb1,2025-02-07,Clarkson,Princeton,0.5,True,0.5279971382464619,KRACH,0.5,,,
20242025,Feb1,2025-02-07,St. Lawrence,Quinnipiac,1.0,False,0.5336357033892654,KRACH,1.0,,,
20242025,Feb1,2025-02-07,Brown,Harvard,1.0,False,0.8719254925791519,KRACH,1.0,,,
20242025,Feb1,2025-02-07,Penn State,Mercyhurst,1.0,True,0.7816047430793762,KRACH,0.6,,,
20242025,Feb1,2025-02-07,Robert Morris,Syracuse,0.0,False,0.43074042699247683,KRACH,0.0,,,
20242025,Feb1,2025-02-07,Lindenwood,RIT,0.0,False,0.19930731186810144,KRACH,0.0,,,
20242025,Feb1,2025-02-07,Holy Cross,Providence,0.0,False,0.1976070904165714,KRACH,0.0,,,
20242025,Feb1,2025-02-08,Connecticut,Holy Cross,1.0,False,0.8716885752286168,KRACH,1.0,,,
20242025,Feb1,2025-02-08,LIU,Franklin Pierce,1.0,False,0.6505159345010805,KRACH,1.0,,,
20242025,Feb1,2025-02-08,Sacred Heart,St. Michael's,1.0,False,0.9388639812253768,KRACH,1.0,,,
20242025,Feb1,2025-02-08,Saint Anselm,Assumption,1.0,False,0.6221955239345427,KRACH,1.0,,,
20242025,Feb1,2025-02-08,Wisconsin,Minnesota,1.0,False,0.7947907279887199,KRACH,1.0,,,
20242025,Feb1,2025-02-08,Ohio State,St. Thomas,1.0,False,0.938480535243136,KRACH,1.0,,,
20242025,Feb1,2025-02-08,Minnesota State,St. Cloud State,0.5,True,0.2530074889590349,KRACH,0.5,,,
20242025,Feb1,2025-02-08,Bemidji State,Minnesota Duluth,0.0,False,0.07460748982871544,KRACH,0.0,,,
20242025,Feb1,2025-02-08,Post,Stonehill,0.0,False,0.3535362417044615,KRACH,0.0,,,
20242025,Feb1,2025-02-08,Merrimack,New Hampshire,0.0,False,0.3007655827873847,KRACH,0.0,,,
20242025,Feb1,2025-02-08,Vermont,Boston College,1.0,False,0.1370644219949332,KRACH,1.0,,,
20242025,Feb1,2025-02-08,Brown,Dartmouth,1.0,False,0.7934067513326439,KRACH,1.0,,,
20242025,Feb1,2025-02-08,Union,Cornell,0.0,False,0.1315280460018652,KRACH,0.0,,,
20242025,Feb1,2025-02-08,Clarkson,Quinnipiac,1.0,False,0.5155242959976174,KRACH,1.0,,,
20242025,Feb1,2025-02-08,St. Lawrence,Princeton,1.0,False,0.5460528506584519,KRACH,1.0,,,
20242025,Feb1,2025-02-08,Yale,Harvard,1.0,False,0.8967080183406878,KRACH,1.0,,,
20242025,Feb1,2025-02-08,RPI,Colgate,1.0,True,0.09352255337288513,KRACH,0.6,,,
20242025,Feb1,2025-02-08,Lindenwood,RIT,0.0,True,0.19930731186810144,KRACH,0.4,,,
20242025,Feb1,2025-02-08,Penn State,Mercyhurst,0.0,False,0.7816047430793762,KRACH,0.0,,,
20242025,Feb1,2025-02-08,Robert Morris,Syracuse,0.0,False,0.43074042699247683,KRACH,0.0,,,
20242025,Feb1,2025-02-08,Boston University,Providence,1.0,False,0.6155083733280546,KRACH,1.0,,,
20242025,Feb1,2025-02-09,Wisconsin,Minnesota,1.0,False,0.7947907279887199,KRACH,1.0,,,
20242025,Feb1,2025-02-13,LIU,Post,1.0,False,0.7871081015664019,KRACH,1.0,,,
20242025,Feb1,2025-02-14,Minnesota Duluth,Minnesota State,1.0,False,0.8040905337767893,KRACH,1.0,,,
20242025,Feb1,2025-02-14,Minnesota,St. Cloud State,0.0,False,0.7885359694390555,KRACH,0.0,,,
20242025,Feb1,2025-02-14,Assumption,St. Michael's,1.0,False,0.7680547663595126,KRACH,1.0,,,
20242025,Feb1,2025-02-14,Franklin Pierce,Sacred Heart,1.0,False,0.32874712619115576,KRACH,1.0,,,
20242025,Feb1,2025-02-14,Post,LIU,1.0,False,0.21289189843359818,KRACH,1.0,,,
20242025,Feb1,2025-02-14,Saint Anselm,Stonehill,0.5,True,0.44059863996165194,KRACH,0.5,,,
20242025,Feb1,2025-02-14,New Hampshire,Boston University,0.0,False,0.25740799719377777,KRACH,0.0,,,
20242025,Feb1,2025-02-14,Connecticut,Providence,0.0,False,0.6258968861178938,KRACH,0.0,,,
20242025,Feb1,2025-02-14,Merrimack,Maine,0.5,True,0.3477498354178642,KRACH,0.5,,,
20242025,Feb1,2025-02-14,St. Thomas,Bemidji State,0.0,False,0.6794316524951823,KRACH,0.0,,,
20242025,Feb1,2025-02-14,Colgate,Yale,1.0,False,0.7707374070564331,KRACH,1.0,,,
20242025,Feb1,2025-02-14,Mercyhurst,Syracuse,1.0,False,0.7955704971190866,KRACH,1.0,,,
20242025,Feb1,2025-02-14,Robert Morris,Lindenwood,0.0,False,0.646707237835109,KRACH,0.0,,,
20242025,Feb1,2025-02-14,Harvard,Clarkson,0.0,False,0.06956915375279694,KRACH,0.0,,,
20242025,Feb1,2025-02-14,RIT,Penn State,0.0,False,0.10653085650140535,KRACH,0.0,,,
20242025,Feb1,2025-02-14,Quinnipiac,RPI,1.0,False,0.8067333924657649,KRACH,1.0,,,
20242025,Feb1,2025-02-14,Cornell,Brown,1.0,False,0.8064308972691226,KRACH,1.0,,,
20242025,Feb1,2025-02-14,Princeton,Union,1.0,True,0.7356849903371575,KRACH,0.6,,,
20242025,Feb1,2025-02-14,Dartmouth,St. Lawrence,1.0,False,0.10973527403641717,KRACH,1.0,,,
20242025,Feb1,2025-02-14,Boston College,Northeastern,0.0,True,0.5177935604177533,KRACH,0.4,,,
20242025,Feb1,2025-02-15,Minnesota Duluth,Minnesota State,1.0,False,0.8040905337767893,KRACH,1.0,,,
20242025,Feb1,2025-02-15,Boston University,New Hampshire,0.5,True,0.7425920028062222,KRACH,0.5,,,
20242025,Feb1,2025-02-15,St. Cloud State,Minnesota,0.0,False,0.21146403056094445,KRACH,0.0,,,
20242025,Feb1,2025-02-15,St. Thomas,Bemidji State,1.0,False,0.6794316524951823,KRACH,1.0,,,
20242025,Feb1,2025-02-15,Franklin Pierce,Sacred Heart,1.0,False,0.32874712619115576,KRACH,1.0,,,
20242025,Feb1,2025-02-15,Assumption,St. Michael's,1.0,False,0.7680547663595126,KRACH,1.0,,,
20242025,Feb1,2025-02-15,Stonehill,Saint Anselm,0.5,True,0.5594013600383481,KRACH,0.5,,,
20242025,Feb1,2025-02-15,Merrimack,Maine,0.0,False,0.3477498354178642,KRACH,0.0,,,
20242025,Feb1,2025-02-15,Providence,Connecticut,1.0,False,0.37410311388210626,KRACH,1.0,,,
20242025,Feb1,2025-02-15,Cornell,Yale,0.5,True,0.7656491861776598,KRACH,0.5,,,
20242025,Feb1,2025-02-15,Colgate,Brown,1.0,False,0.8108524102154891,KRACH,1.0,,,
20242025,Feb1,2025-02-15,Quinnipiac,Union,1.0,False,0.7452902503259223,KRACH,1.0,,,
20242025,Feb1,2025-02-15,Princeton,RPI,0.0,False,0.7988197346262018,KRACH,0.0,,,
20242025,Feb1,2025-02-15,Dartmouth,Clarkson,0.0,False,0.1170343490746377,KRACH,0.0,,,
20242025,Feb1,2025-02-15,Harvard,St. Lawrence,0.0,False,0.06501237543112312,KRACH,0.0,,,
20242025,Feb1,2025-02-15,Robert Morris,Lindenwood,0.0,False,0.646707237835109,KRACH,0.0,,,
20242025,Feb1,2025-02-15,RIT,Penn State,0.0,True,0.10653085650140535,KRACH,0.4,,,
20242025,Feb1,2025-02-15,Mercyhurst,Syracuse,0.0,False,0.7955704971190866,KRACH,0.0,,,
20242025,Feb1,2025-02-15,Holy Cross,Vermont,1.0,False,0.46534924501355746,KRACH,1.0,,,
20242025,Feb1,2025-02-16,Holy Cross,Vermont,1.0,False,0.46534924501355746,KRACH,1.0,,,
20242025,Feb1,2025-02-16,Northeastern,Boston College,0.0,False,0.4822064395822467,KRACH,0.0,,,
20242025,Feb1,2025-02-21,Minnesota,Minnesota Duluth,1.0,False,0.7284356093920161,KRACH,1.0,,,
20242025,Feb1,2025-02-21,Minnesota State,St. Thomas,1.0,False,0.5877705944004558,KRACH,1.0,,,
20242025,Feb1,2025-02-21,St. Michael's,Franklin Pierce,0.0,False,0.11735574803144835,KRACH,0.0,,,
20242025,Feb1,2025-02-21,Bemidji State,Wisconsin,0.0,False,0.007700607976774753,KRACH,0.0,,,
20242025,Feb1,2025-02-21,Ohio State,St. Cloud State,1.0,False,0.7837263984321795,KRACH,1.0,,,
20242025,Feb1,2025-02-21,Sacred Heart,Post,1.0,False,0.8022045708022826,KRACH,1.0,,,
20242025,Feb1,2025-02-21,Assumption,Stonehill,1.0,False,0.32352689291020603,KRACH,1.0,,,
20242025,Feb1,2025-02-21,Vermont,Northeastern,1.0,False,0.14570597809020605,KRACH,1.0,,,
20242025,Feb1,2025-02-21,Merrimack,Providence,1.0,False,0.1926919137986499,KRACH,1.0,,,
20242025,Feb1,2025-02-21,Connecticut,Boston University,1.0,False,0.5110301191361546,KRACH,1.0,,,
20242025,Feb1,2025-02-21,Boston College,New Hampshire,1.0,False,0.7624854749741632,KRACH,1.0,,,
20242025,Feb1,2025-02-21,Maine,Holy Cross,1.0,False,0.645118433801553,KRACH,1.0,,,
20242025,Feb1,2025-02-21,Princeton,RPI,1.0,False,0.7988197346262018,KRACH,1.0,,,
20242025,Feb1,2025-02-21,Saint Anselm,LIU,0.0,False,0.28033857102753307,KRACH,0.0,,,
20242025,Feb1,2025-02-22,Vermont,Northeastern,0.0,False,0.14570597809020605,KRACH,0.0,,,
20242025,Feb1,2025-02-22,St. Thomas,Minnesota State,0.0,False,0.41222940559954435,KRACH,0.0,,,
20242025,Feb1,2025-02-22,Bemidji State,Wisconsin,0.0,False,0.007700607976774753,KRACH,0.0,,,
20242025,Feb1,2025-02-22,Minnesota,Minnesota Duluth,1.0,False,0.7284356093920161,KRACH,1.0,,,
20242025,Feb1,2025-02-22,Ohio State,St. Cloud State,1.0,False,0.7837263984321795,KRACH,1.0,,,
20242025,Feb1,2025-02-22,St. Michael's,Franklin Pierce,0.0,False,0.11735574803144835,KRACH,0.0,,,
20242025,Feb1,2025-02-22,Saint Anselm,LIU,0.5,True,0.28033857102753307,KRACH,0.5,,,
20242025,Feb1,2025-02-22,Stonehill,Assumption,1.0,False,0.676473107089794,KRACH,1.0,,,
20242025,Feb1,2025-02-22,Post,Sacred Heart,1.0,False,0.19779542919771748,KRACH,1.0,,,
20242025,Feb1,2025-02-22,Boston University,Connecticut,0.0,False,0.48896988086384546,KRACH,0.0,,,
20242025,Feb1,2025-02-22,New Hampshire,Boston College,0.5,True,0.2375145250258368,KRACH,0.5,,,
20242025,Feb1,2025-02-22,Providence,Merrimack,1.0,False,0.80730808620135,KRACH,1.0,,,
20242025,Feb1,2025-02-22,Maine,Holy Cross,0.5,True,0.645118433801553,KRACH,0.5,,,
20242025,Feb1,2025-02-22,Brown,Union,0.0,False,0.613140265423155,KRACH,0.0,,,
20242025,Feb1,2025-02-22,Yale,Dartmouth,1.0,False,0.8304278987479887,KRACH,1.0,,,
20242025,Feb1,2025-02-22,Quinnipiac,Harvard,1.0,False,0.9263009538184538,KRACH,1.0,,,
20242025,Feb1,2025-02-22,Syracuse,Robert Morris,1.0,True,0.5692595730075233,KRACH,0.6,,,
20242025,Feb1,2025-02-22,RIT,Lindenwood,1.0,False,0.8006926881318985,KRACH,1.0,,,
20242025,Feb1,2025-02-26,Vermont,Holy Cross,1.0,True,0.5346507549864424,KRACH,0.6,,,
20242025,Feb1,2025-02-26,New Hampshire,Merrimack,0.0,False,0.6992344172126153,KRACH,0.0,,,
20242025,Feb1,2025-02-28,Minnesota,Minnesota State,1.0,False,0.9167326356705665,KRACH,1.0,,,
20242025,Feb1,2025-02-28,Minnesota Duluth,St. Cloud State,1.0,False,0.5816190139200339,KRACH,1.0,,,
20242025,Feb1,2025-02-28,Clarkson,Quinnipiac,0.0,False,0.5155242959976174,KRACH,0.0,,,
20242025,Feb1,2025-02-28,Wisconsin,Bemidji State,1.0,False,0.9922993920232253,KRACH,1.0,,,
20242025,Feb1,2025-02-28,Stonehill,Saint Anselm,1.0,True,0.5594013600383481,KRACH,0.6,,,
20242025,Feb1,2025-02-28,Ohio State,St. Thomas,1.0,False,0.938480535243136,KRACH,1.0,,,
20242025,Feb1,2025-02-28,LIU,St. Michael's,1.0,False,0.9333310202584719,KRACH,1.0,,,
20242025,Feb1,2025-02-28,St. Lawrence,Yale,1.0,True,0.623583187157862,KRACH,0.6,,,
20242025,Feb1,2025-02-28,Sacred Heart,Assumption,1.0,False,0.8226214025755736,KRACH,1.0,,,
20242025,Feb1,2025-02-28,Cornell,Union,1.0,False,0.8684719539981348,KRACH,1.0,,,
20242025,Feb1,2025-02-28,Colgate,Princeton,1.0,False,0.7093912965157414,KRACH,1.0,,,
20242025,Feb1,2025-02-28,Mercyhurst,Syracuse,0.0,False,0.7955704971190866,KRACH,0.0,,,
20242025,Feb1,2025-02-28,Penn State,RIT,1.0,False,0.8934691434985946,KRACH,1.0,,,
20242025,Feb1,2025-02-28,Franklin Pierce,Post,0.0,False,0.6651373816809876,KRACH,0.0,,,
20242025,Feb1,2025-03-01,Minnesota,Minnesota State,0.0,True,0.9167326356705665,KRACH,0.4,,,
20242025,Feb1,2025-03-01,Minnesota Duluth,St. Cloud State,1.0,False,0.5816190139200339,KRACH,1.0,,,
20242025,Feb1,2025-03-01,Franklin Pierce,Post,0.0,False,0.6651373816809876,KRACH,0.0,,,
20242025,Feb1,2025-03-01,LIU,St. Michael's,1.0,False,0.9333310202584719,KRACH,1.0,,,
20242025,Feb1,2025-03-01,Sacred Heart,Assumption,1.0,False,0.8226214025755736,KRACH,1.0,,,
20242025,Feb1,2025-03-01,Stonehill,Saint Anselm,0.0,False,0.5594013600383481,KRACH,0.0,,,
20242025,Feb1,2025-03-01,Connecticut,Merrimack,1.0,False,0.8751483218481189,KRACH,1.0,,,
20242025,Feb1,2025-03-01,Boston University,Vermont,1.0,True,0.8497981404586279,KRACH,0.6,,,
20242025,Feb1,2025-03-01,Cornell,Union,1.0,False,0.8684719539981348,KRACH,1.0,,,
20242025,Feb1,2025-03-01,Providence,Northeastern,0.0,False,0.37608651607563903,KRACH,0.0,,,
20242025,Feb1,2025-03-01,Clarkson,Quinnipiac,1.0,False,0.5155242959976174,KRACH,1.0,,,
20242025,Feb1,2025-03-01,St. Lawrence,Yale,1.0,False,0.623583187157862,KRACH,1.0,,,
20242025,Feb1,2025-03-01,Colgate,Princeton,1.0,False,0.7093912965157414,KRACH,1.0,,,
20242025,Feb1,2025-03-01,Mercyhurst,Syracuse,1.0,False,0.7955704971190866,KRACH,1.0,,,
20242025,Feb1,2025-03-01,Penn State,RIT,1.0,False,0.8934691434985946,KRACH,1.0,,,
20242025,Feb1,2025-03-01,Ohio State,St. Thomas,1.0,False,0.938480535243136,KRACH,1.0,,,
20242025,Feb1,2025-03-01,Boston College,Maine,1.0,False,0.7991619478640973,KRACH,1.0,,,
20242025,Feb1,2025-03-01,Wisconsin,Bemidji State,1.0,False,0.9922993920232253,KRACH,1.0,,,
20242025,Feb1,2025-03-02,Minnesota,Minnesota State,1.0,False,0.9167326356705665,KRACH,1.0,,,
20242025,Feb1,2025-03-02,Stonehill,Saint Anselm,0.0,False,0.5594013600383481,KRACH,0.0,,,
20242025,Feb1,2025-03-02,Mercyhurst,Syracuse,1.0,False,0.7955704971190866,KRACH,1.0,,,
20242025,Feb1,2025-03-02,Clarkson,Quinnipiac,1.0,False,0.5155242959976174,KRACH,1.0,,,
20242025,Feb1,2025-03-05,Boston University,Boston College,1.0,True,0.4733078323072048,KRACH,0.6,,,
20242025,Feb1,2025-03-05,Connecticut,Northeastern,0.0,False,0.5021154062673471,KRACH,0.0,,,
20242025,Feb1,2025-03-05,LIU,Post,1.0,False,0.7871081015664019,KRACH,1.0,,,
20242025,Feb1,2025-03-05,Sacred Heart,Saint Anselm,1.0,False,0.7379483219918901,KRACH,1.0,,,
20242025,Feb1,2025-03-07,Cornell,Clarkson,1.0,True,0.6795596685656776,KRACH,0.6,,,
20242025,Feb1,2025-03-07,Colgate,St. Lawrence,1.0,False,0.6698915475540471,KRACH,1.0,,,
20242025,Feb1,2025-03-07,Wisconsin,Minnesota Duluth,1.0,False,0.9121960546305021,KRACH,1.0,,,
20242025,Feb1,2025-03-07,Ohio State,Minnesota,0.0,False,0.4928486353656703,KRACH,0.0,,,
20242025,Feb1,2025-03-08,LIU,Sacred Heart,0.0,False,0.4768791857816592,KRACH,0.0,,,
20242025,Feb1,2025-03-08,Penn State,Mercyhurst,1.0,False,0.7816047430793762,KRACH,1.0,,,
20242025,Feb1,2025-03-08,Cornell,Colgate,1.0,False,0.49285678576771086,KRACH,1.0,,,
20242025,Feb1,2025-03-08,Boston University,Northeastern,1.0,True,0.4910844550190167,KRACH,0.6,,,
20242025,Feb1,2025-03-08,Wisconsin,Minnesota,1.0,False,0.7947907279887199,KRACH,1.0,,,
20242025,Feb1,2025-03-13,Minnesota Duluth,Sacred Heart,1.0,False,0.9881476431387481,KRACH,1.0,,,
20242025,Feb1,2025-03-13,Penn State,St. Lawrence,0.0,False,0.6530162205871608,KRACH,0.0,,,
20242025,Feb1,2025-03-13,Clarkson,Boston University,1.0,False,0.5236978526386862,KRACH,1.0,,,
20242025,Feb1,2025-03-15,Cornell,Minnesota Duluth,1.0,False,0.4430247346887678,KRACH,1.0,,,
20242025,Feb1,2025-03-15,Wisconsin,Clarkson,1.0,False,0.9651554585143419,KRACH,1.0,,,
20242025,Feb1,2025-03-15,Minnesota,Colgate,1.0,False,0.7662077388396625,KRACH,1.0,,,
20242025,Feb1,2025-03-15,Ohio State,St. Lawrence,1.0,False,0.8660072470150562,KRACH,1.0,,,
20242025,Feb1,2025-03-21,Ohio State,Cornell,1.0,False,0.7662018975571767,KRACH,1.0,,,
20242025,Feb1,2025-03-21,Wisconsin,Minnesota,1.0,False,0.7947907279887199,KRACH,1.0,,,
20242025,Feb1,2025-03-23,Wisconsin,Ohio State,1.0,True,0.799417219805275,KRACH,0.6,,,
20242025,Feb1,2025-02-01,Holy Cross,Maine,1.0,True,0.5778149625845355,ELO,0.6,,,
20242025,Feb1,2025-02-01,Bemidji State,Minnesota State,0.0,False,0.40414905519103317,ELO,0.0,,,
20242025,Feb1,2025-02-01,Minnesota,Ohio State,0.0,False,0.5798543735115551,ELO,0.0,,,
20242025,Feb1,2025-02-01,St. Thomas,St. Cloud State,1.0,True,0.41918001707803715,ELO,0.6,,,
20242025,Feb1,2025-02-01,Assumption,Sacred Heart,0.0,False,0.4276296557308164,ELO,0.0,,,
20242025,Feb1,2025-02-01,Post,Saint Anselm,1.0,False,0.5623417404044407,ELO,1.0,,,
20242025,Feb1,2025-02-01,St. Michael's,LIU,0.0,True,0.25449686536048566,ELO,0.4,,,
20242025,Feb1,2025-02-01,Franklin Pierce,Stonehill,1.0,True,0.6376218635871673,ELO,0.6,,,
20242025,Feb1,2025-02-01,Connecticut,Northeastern,0.0,True,0.5744829444738695,ELO,0.4,,,
20242025,Feb1,2025-02-01,Boston University,Vermont,1.0,False,0.781527142289114,ELO,1.0,,,
20242025,Feb1,2025-02-01,Minnesota Duluth,Wisconsin,0.0,False,0.2903255477314803,ELO,0.0,,,
20242025,Feb1,2025-02-01,Merrimack,Boston College,1.0,False,0.3209257572506064,ELO,1.0,,,
20242025,Feb1,2025-02-01,Yale,Union,1.0,False,0.6831204554764803,ELO,1.0,,,
20242025,Feb1,2025-02-01,Princeton,Harvard,1.0,False,0.840593849513899,ELO,1.0,,,
20242025,Feb1,2025-02-01,Colgate,St. Lawrence,1.0,True,0.6911668427732132,ELO,0.6,,,
20242025,Feb1,2025-02-01,Brown,RPI,1.0,False,0.6273838961339994,ELO,1.0,,,
20242025,Feb1,2025-02-01,Cornell,Clarkson,1.0,False,0.6371055218208275,ELO,1.0,,,
20242025,Feb1,2025-02-01,Quinnipiac,Dartmouth,1.0,False,0.7834941187134705,ELO,1.0,,,
20242025,Feb1,2025-02-01,Syracuse,Lindenwood,1.0,False,0.7056909376765326,ELO,1.0,,,
20242025,Feb1,2025-02-01,RIT,Mercyhurst,0.5,True,0.49342509684867936,ELO,0.5,,,
20242025,Feb1,2025-02-01,Robert Morris,Penn State,0.0,False,0.21102277265663033,ELO,0.0,,,
20242025,Feb1,2025-02-01,Providence,New Hampshire,1.0,True,0.6887543418688801,ELO,0.6,,,
20242025,Feb1,2025-02-04,Northeastern,Boston University,0.0,True,0.5706227534894495,ELO,0.4,,,
20242025,Feb1,2025-02-06,New Hampshire,Merrimack,1.0,True,0.6882758693829655,ELO,0.6,,,
20242025,Feb1,2025-02-06,Boston College,Vermont,1.0,False,0.7858079645246182,ELO,1.0,,,
