Season,Cutoff,Date,HomeTeam,AwayTeam,Result,IsOT,ELO,HockeyBT,KRACH,Massey,RPI,WeightedResult
20242025,Jan15,2025-01-25,Western Michigan,Miami,1.0,False,0.8268301926541956,0.9323280561672238,0.9808222758233676,0.886668041640894,0.8769800198103349,1.0
20242025,Jan15,2025-01-25,Notre Dame,Lindenwood,1.0,False,0.6111264234226884,0.7288395329287327,0.846174620161021,0.6914019869441769,0.6673256349585908,1.0
20242025,Jan15,2025-01-25,Princeton,Bentley,1.0,False,0.5191974276296305,0.5442121224035869,0.6265873226721168,0.5394804248679581,0.5280973833797915,1.0
20242025,Jan15,2025-01-25,Massachusetts,Alaska,1.0,False,0.6556928406670167,0.5737962325181124,0.5507555694141226,0.6395212965406261,0.5228093357131453,1.0
20242025,Jan15,2025-01-25,Omaha,St. Cloud State,1.0,False,0.5866408895049462,0.48053503512411033,0.4287960328300243,0.5524835035119839,0.46561335327031145,1.0
20242025,Jan15,2025-01-25,Clarkson,St. Lawrence,0.0,False,0.7292233229461715,0.805798633742117,0.8503377271040465,0.7312897860983417,0.7383517827555691,0.0
20242025,Jan15,2025-01-25,RPI,Union,0.0,True,0.4346158696278477,0.39530038686902125,0.3405738752749833,0.4139895528281671,0.44540609345034865,0.4
20242025,Jan15,2025-01-25,Sacred Heart,Connecticut,0.0,False,0.5143356633461919,0.3462604692711628,0.17316855473084322,0.3001581131244908,0.29970525241962115,0.0
20242025,Jan15,2025-01-25,Quinnipiac,Yale,1.0,False,0.6635095240559387,0.7364391644921733,0.8037799622887987,0.7390208552215027,0.6385862694805761,1.0
20242025,Jan15,2025-01-25,Air Force,Holy Cross,0.0,False,0.5356720565114542,0.5345772011335311,0.500593954991398,0.4369101250649855,0.45704917629192865,0.0
20242025,Jan15,2025-01-25,RIT,Niagara,0.0,False,0.3778802702827203,0.26207414861242273,0.16135928209164307,0.29866935328249544,0.353393299693532,0.0
20242025,Jan15,2025-01-25,aic,Canisius,1.0,False,0.6344280149700532,0.8114144020175332,0.9330454888920792,0.7139719267106508,0.7152866524311524,1.0
20242025,Jan15,2025-01-25,Robert Morris,Army,0.0,False,0.647752105303321,0.6367071920525318,0.6104449552431302,0.650369426598468,0.6001111919092961,0.0
20242025,Jan15,2025-01-25,Penn State,Ohio State,1.0,True,0.47764294077743596,0.32132660214863035,0.2352617773973957,0.3957447598313271,0.3573909631914036,0.6
20242025,Jan15,2025-01-25,Northeastern,Merrimack,0.0,False,0.5775672392575487,0.5903859626509855,0.5896103080958492,0.5368977591140499,0.5917153681823077,0.0
20242025,Jan15,2025-01-25,Wisconsin,Michigan,0.5,True,0.5854104585052643,0.3611419742520748,0.2943632615150824,0.4916466816826796,0.3814271622013341,0.5
20242025,Jan15,2025-01-25,Ferris State,Minnesota State,0.0,False,0.3139882999979121,0.18088067803073926,0.09080335827598403,0.21307525005712966,0.24836913299299457,0.0
20242025,Jan15,2025-01-25,Northern Michigan,Michigan Tech,0.0,False,0.3260265051117084,0.16222122089467195,0.08084056657203001,0.2575882465667792,0.2890728447586004,0.0
20242025,Jan15,2025-01-25,Michigan State,Minnesota,0.5,True,0.569154665237154,0.6314411128268874,0.6830644647015779,0.5308732829131083,0.5714666931714885,0.5
20242025,Jan15,2025-01-25,Bowling Green,Augustana,0.5,True,0.49493201207746856,0.48878059752782965,0.4526308086004084,0.3601465329793983,0.4533140445534239,0.5
20242025,Jan15,2025-01-25,St. Thomas,Bemidji State,1.0,False,0.5963558922338452,0.49995593038739944,0.4492880624243677,0.5402758840114106,0.45544273634624516,1.0
20242025,Jan15,2025-01-26,Brown,Stonehill,1.0,False,0.6710408432598853,0.6293182529003353,0.6307342054553985,0.6524064890977801,0.5718400837868778,1.0
20242025,Jan15,2025-01-26,Princeton,Bentley,1.0,True,0.5191974276296305,0.5442121224035869,0.6265873226721168,0.5394804248679581,0.5280973833797915,0.6
20242025,Jan15,2025-01-26,St. Thomas,Bemidji State,0.0,False,0.5963558922338452,0.49995593038739944,0.4492880624243677,0.5402758840114106,0.45544273634624516,0.0
20242025,Jan15,2025-01-28,Robert Morris,Canisius,0.0,False,0.6084916830022336,0.6130886211077625,0.6124784741161919,0.6215999350297647,0.5756205725493186,0.0
20242025,Jan15,2025-01-30,Ohio State,Michigan State,1.0,False,0.4739324064667093,0.35327102585046816,0.23089698272440548,0.41888116166537864,0.4243301370516637,1.0
20242025,Jan15,2025-01-31,LIU,Stonehill,1.0,False,0.7285904553417366,0.7451236300927196,0.7611238818494273,0.7063760104823337,0.675318048188141,1.0
20242025,Jan15,2025-01-31,Harvard,Princeton,0.0,True,0.5621075850859742,0.4963324236858748,0.47369247761531474,0.5332779756551158,0.44304829577180793,0.4
20242025,Jan15,2025-01-31,St. Cloud State,North Dakota,0.5,True,0.5124180109571492,0.4891814082946133,0.45135000298306577,0.4712012400047176,0.4530065937753002,0.5
20242025,Jan15,2025-01-31,Miami,Arizona State,0.0,False,0.31135548130111196,0.15453192670455562,0.05666767055244655,0.2047763812116615,0.1854765908642195,0.0
20242025,Jan15,2025-01-31,Denver,Omaha,0.5,True,0.7101741889714281,0.7558472729734095,0.7993769621052215,0.7084871959874168,0.6245195186873923,0.5
20242025,Jan15,2025-01-31,Massachusetts,Merrimack,1.0,False,0.6565391411799079,0.5705309940926636,0.5026558689451401,0.6067901737496091,0.5192391756110566,1.0
20242025,Jan15,2025-01-31,Maine,Northeastern,1.0,False,0.7310105193726769,0.7702768257603503,0.8091866172806049,0.7348567543477993,0.6507655144816584,1.0
20242025,Jan15,2025-01-31,Boston University,New Hampshire,1.0,False,0.5729085397217618,0.5584127251594355,0.5745569091361202,0.586941954275979,0.5148790733492237,1.0
20242025,Jan15,2025-01-31,Boston College,UMass Lowell,1.0,False,0.6220004410774739,0.6852130622535286,0.7442898863415388,0.6335785446781467,0.66697746346131,1.0
20242025,Jan15,2025-01-31,Providence,Connecticut,0.5,True,0.6325601303565348,0.7203494724844386,0.7503994665082696,0.5654050977132233,0.6246212393407309,0.5
20242025,Jan15,2025-01-31,Alaska,Alaska Anchorage,1.0,False,0.6435202709716631,0.751079388589045,0.7944883946796653,0.6177586639319763,0.6849982411445373,1.0
20242025,Jan15,2025-01-31,Union,Yale,0.5,True,0.6955365790628246,0.6729776922929018,0.6403823825505577,0.628651371448472,0.524296703531246,0.5
20242025,Jan15,2025-01-31,Colorado College,Western Michigan,0.0,False,0.43182335740426075,0.31801685550988745,0.20083817323644756,0.31754414681282794,0.3573876407608217,0.0
20242025,Jan15,2025-01-31,Dartmouth,Quinnipiac,0.0,True,0.5286645231108976,0.46291698749038984,0.41855467166356014,0.4737076727946258,0.4309263623571072,0.4
20242025,Jan15,2025-01-31,Clarkson,Colgate,0.0,False,0.6231403435892101,0.5941278194653524,0.5601629146467872,0.5774675118561708,0.5186115652357213,0.0
20242025,Jan15,2025-01-31,RPI,Brown,0.0,True,0.6071109622007014,0.5778715412811559,0.4940163663803534,0.4965075518132251,0.5163826604693376,0.4
20242025,Jan15,2025-01-31,Robert Morris,Mercyhurst,0.0,False,0.7614297266631287,0.7870114234035283,0.8236715367547135,0.7533158428706347,0.6506093446565492,0.0
20242025,Jan15,2025-01-31,Air Force,RIT,0.0,False,0.6951122281358879,0.7805589913949281,0.8562570329034278,0.7005841019457243,0.6563101665991931,0.0
20242025,Jan15,2025-01-31,Michigan,Penn State,0.0,False,0.6109631854328169,0.7066569424193252,0.7359381276867412,0.613813214700416,0.6423744061840523,0.0
20242025,Jan15,2025-01-31,Ohio State,Michigan State,0.0,False,0.4739324064667093,0.35327102585046816,0.23089698272440548,0.41888116166537864,0.4243301370516637,0.0
20242025,Jan15,2025-01-31,Niagara,Sacred Heart,0.0,False,0.5791549975080184,0.49893727294112933,0.4395147742447792,0.5110477559855525,0.4736672642317677,0.0
20242025,Jan15,2025-01-31,Augustana,Lake Superior,1.0,False,0.6825141355826699,0.678932185563455,0.6781105607485016,0.6528758399845358,0.5782002037021274,1.0
20242025,Jan15,2025-01-31,Minnesota State,St. Thomas,0.0,False,0.6935058766828833,0.734350280538338,0.7622705872688915,0.640556975334349,0.5938827393218694,0.0
20242025,Jan15,2025-01-31,Bemidji State,Ferris State,0.0,False,0.673919485523355,0.7365183341173764,0.7928587679311391,0.7000823870070048,0.7121793870753785,0.0
20242025,Jan15,2025-01-31,Northern Michigan,Bowling Green,0.0,True,0.3262827149448338,0.17587403786827105,0.09526358450803335,0.3191386115903867,0.3171436720893206,0.4
20242025,Jan15,2025-01-31,St. Lawrence,Cornell,1.0,False,0.4589981304726607,0.28258333942559033,0.1752851490099705,0.3160768886265952,0.26416876782998483,1.0
20242025,Jan15,2025-01-31,Minnesota,Wisconsin,1.0,False,0.6997277343490335,0.7841325604742871,0.8120705424140706,0.6496838311973147,0.6228590717767208,1.0
20242025,Jan15,2025-02-01,Dartmouth,Princeton,0.0,False,0.6340632727104296,0.6195018397495962,0.6198772534994099,0.6286065909525316,0.5331937810863954,0.0
20242025,Jan15,2025-02-01,Alaska,Alaska Anchorage,1.0,False,0.6435202709716631,0.751079388589045,0.7944883946796653,0.6177586639319763,0.6849982411445373,1.0
20242025,Jan15,2025-02-01,UMass Lowell,Merrimack,1.0,False,0.6593877488818586,0.733435130628021,0.7676485508217793,0.6806622520183407,0.6531289768719852,1.0
20242025,Jan15,2025-02-01,Connecticut,Providence,0.0,False,0.5081069581362633,0.3354040251159183,0.24960053349173045,0.4693114312785916,0.3753787606592691,0.0
20242025,Jan15,2025-02-01,Miami,Arizona State,0.0,False,0.31135548130111196,0.15453192670455562,0.05666767055244655,0.2047763812116615,0.1854765908642195,0.0
20242025,Jan15,2025-02-01,St. Cloud State,North Dakota,0.0,False,0.5124180109571492,0.4891814082946133,0.45135000298306577,0.4712012400047176,0.4530065937753002,0.0
20242025,Jan15,2025-02-01,Colorado College,Western Michigan,1.0,True,0.43182335740426075,0.31801685550988745,0.20083817323644756,0.31754414681282794,0.3573876407608217,0.6
20242025,Jan15,2025-02-01,LIU,Stonehill,0.0,False,0.7285904553417366,0.7451236300927196,0.7611238818494273,0.7063760104823337,0.675318048188141,0.0
20242025,Jan15,2025-02-01,RPI,Yale,1.0,False,0.6371671719252182,0.5738718006274313,0.4790837865936416,0.5446156788226093,0.4695411883798536,1.0
20242025,Jan15,2025-02-01,Denver,Omaha,1.0,False,0.7101741889714281,0.7558472729734095,0.7993769621052215,0.7084871959874168,0.6245195186873923,1.0
20242025,Jan15,2025-02-01,St. Lawrence,Colgate,0.0,False,0.4501750200599438,0.2853914855294277,0.18310824832462236,0.35008155238897104,0.2762901862819173,0.0
20242025,Jan15,2025-02-01,Union,Brown,1.0,False,0.667794590806112,0.6765530202305988,0.6540302381600098,0.5826172676077206,0.5707235483098417,1.0
20242025,Jan15,2025-02-01,Augustana,Lake Superior,1.0,False,0.6825141355826699,0.678932185563455,0.6781105607485016,0.6528758399845358,0.5782002037021274,1.0
20242025,Jan15,2025-02-01,Bemidji State,Ferris State,0.0,False,0.673919485523355,0.7365183341173764,0.7928587679311391,0.7000823870070048,0.7121793870753785,0.0
20242025,Jan15,2025-02-01,St. Thomas,Minnesota State,0.0,True,0.4400609105085901,0.3197697034084843,0.23772941273110856,0.39232180149408613,0.40611726067813064,0.4
20242025,Jan15,2025-02-01,Northern Michigan,Bowling Green,0.0,False,0.3262827149448338,0.17587403786827105,0.09526358450803335,0.3191386115903867,0.3171436720893206,0.0
20242025,Jan15,2025-02-01,Minnesota,Wisconsin,1.0,False,0.6997277343490335,0.7841325604742871,0.8120705424140706,0.6496838311973147,0.6228590717767208,1.0
20242025,Jan15,2025-02-01,Michigan,Penn State,1.0,False,0.6109631854328169,0.7066569424193252,0.7359381276867412,0.613813214700416,0.6423744061840523,1.0
20242025,Jan15,2025-02-01,Air Force,RIT,0.0,True,0.6951122281358879,0.7805589913949281,0.8562570329034278,0.7005841019457243,0.6563101665991931,0.4
20242025,Jan15,2025-02-01,Holy Cross,Canisius,1.0,True,0.627195279488518,0.6714024526845006,0.7420392436104118,0.6769710226835369,0.6618885850481266,0.6
20242025,Jan15,2025-02-01,Robert Morris,Mercyhurst,0.5,True,0.7614297266631287,0.7870114234035283,0.8236715367547135,0.7533158428706347,0.6506093446565492,0.5
20242025,Jan15,2025-02-01,Niagara,Sacred Heart,0.0,True,0.5791549975080184,0.49893727294112933,0.4395147742447792,0.5110477559855525,0.4736672642317677,0.4
20242025,Jan15,2025-02-01,Clarkson,Cornell,0.5,True,0.63146012487161,0.5907650019087134,0.5470178551096296,0.5397177929801619,0.5032516653605326,0.5
20242025,Jan15,2025-02-02,Holy Cross,Canisius,1.0,False,0.627195279488518,0.6714024526845006,0.7420392436104118,0.6769710226835369,0.6618885850481266,1.0
20242025,Jan15,2025-02-02,Maine,Massachusetts,1.0,False,0.6603021528659194,0.7841498325285997,0.8577180453823052,0.6755565275878513,0.7143227588389117,1.0
20242025,Jan15,2025-02-03,Harvard,Boston University,0.5,False,0.405351612487127,0.2785383892875949,0.20434257060698927,0.32242117273250914,0.293228609075504,0.5
20242025,Jan15,2025-02-03,Boston College,Northeastern,1.0,False,0.6359889747790198,0.784048764935676,0.8700173788337677,0.7477121143499229,0.7223817024050355,1.0
20242025,Jan15,2025-02-04,Bentley,Army,1.0,False,0.6894810142482184,0.7387812080181974,0.7712495431739024,0.6830715499203556,0.6930041100925048,1.0
20242025,Jan15,2025-02-06,Yale,Brown,0.0,False,0.5398944236797107,0.537080720852262,0.5149400590765609,0.4693387732483015,0.546748163434226,0.0
20242025,Jan15,2025-02-06,LIU,Lindenwood,1.0,False,0.6757288180173111,0.7603394875328026,0.8022952612009586,0.6181533387730591,0.6524958899508486,1.0
20242025,Jan15,2025-02-07,LIU,Lindenwood,1.0,False,0.6757288180173111,0.7603394875328026,0.8022952612009586,0.6181533387730591,0.6524958899508486,1.0
20242025,Jan15,2025-02-07,Western Michigan,St. Cloud State,1.0,False,0.6956471065354715,0.7178916279900797,0.7778342683261253,0.7202329045306168,0.6412639638951202,1.0
20242025,Jan15,2025-02-07,Arizona State,Denver,0.0,True,0.49052216029000334,0.361141928836774,0.2758827890303839,0.360510986021868,0.43177308718982704,0.4
20242025,Jan15,2025-02-07,Omaha,Minnesota Duluth,1.0,False,0.606495132836947,0.5998363500824373,0.5686209813874096,0.6027578235709001,0.5552773439348762,1.0
20242025,Jan15,2025-02-07,North Dakota,Colorado College,0.0,False,0.6339897382485528,0.5985202077831929,0.5801019113761972,0.5535995549735384,0.5484466285454392,0.0
20242025,Jan15,2025-02-07,Providence,Maine,0.5,True,0.5535618091030283,0.5462178257244208,0.49017811596286964,0.4603219009603312,0.48461153578604504,0.5
20242025,Jan15,2025-02-07,Connecticut,Massachusetts,0.0,False,0.583339560356296,0.6303753512355982,0.6584575859972338,0.5771904821421179,0.5855717958963526,0.0
20242025,Jan15,2025-02-07,New Hampshire,Boston College,0.0,False,0.511737736657485,0.30920719519089257,0.16378398591900978,0.32404498604746496,0.2893489977044312,0.0
20242025,Jan15,2025-02-07,UMass Lowell,Vermont,0.0,False,0.6250599728583361,0.7162711601409946,0.7690503083889533,0.651167607070365,0.629533819665693,0.0
20242025,Jan15,2025-02-07,Merrimack,Boston University,1.0,True,0.4849578946533189,0.36284975080550147,0.28219563956427735,0.36124560718781024,0.38028147581012217,0.6
20242025,Jan15,2025-02-07,Dartmouth,Harvard,1.0,False,0.6428582371493262,0.6533453149711032,0.6443636723158769,0.6137361456253573,0.589468941789472,1.0
20242025,Jan15,2025-02-07,Cornell,RPI,1.0,False,0.603415904877302,0.6639433088118694,0.7450909719643322,0.6613912500167449,0.631041598218413,1.0
20242025,Jan15,2025-02-07,Colgate,Union,0.5,True,0.5479181705227001,0.5603935925864312,0.5887177572735333,0.5421060745752954,0.5636439798827253,0.5
20242025,Jan15,2025-02-07,Princeton,Clarkson,0.0,False,0.4685583528525802,0.395851311098263,0.35774558576365983,0.42120437480459566,0.4330253444876157,0.0
20242025,Jan15,2025-02-07,Quinnipiac,St. Lawrence,1.0,False,0.7333789273630497,0.8178869888944595,0.8775924890837891,0.7763889472815498,0.7647579579242503,1.0
20242025,Jan15,2025-02-07,Bentley,Robert Morris,1.0,False,0.6168842771666438,0.6487587510603099,0.6826977269259392,0.5541294827689957,0.6006737383266084,1.0
20242025,Jan15,2025-02-07,Canisius,Air Force,0.0,False,0.5499169512589408,0.3875825774799574,0.2575062454111694,0.43147255949569285,0.37765958565698676,0.0
20242025,Jan15,2025-02-07,RIT,Holy Cross,0.0,False,0.4029050148523283,0.26848938033796027,0.14403563293226665,0.2623707181793779,0.3059501413447406,0.0
20242025,Jan15,2025-02-07,Army,Sacred Heart,0.5,True,0.45352188577147373,0.32718376112375824,0.2391859528260347,0.3612698825757763,0.34000029940180604,0.5
20242025,Jan15,2025-02-07,Wisconsin,Penn State,0.0,False,0.6244697482919924,0.5445058271076681,0.5375980498052462,0.5890025394893232,0.5255252078033031,0.0
20242025,Jan15,2025-02-07,Mercyhurst,aic,0.0,False,0.33288356255918905,0.11625532578740062,0.023704013828563464,0.19867991325689927,0.2247671533729789,0.0
20242025,Jan15,2025-02-07,Michigan State,Michigan,0.0,False,0.7096701776511527,0.7306563529340107,0.7952921038747821,0.638224083466958,0.5759193654104909,0.0
20242025,Jan15,2025-02-07,Bowling Green,St. Thomas,1.0,False,0.5920964844924539,0.590086918971628,0.5464006282387296,0.429257975935424,0.48274612905932374,1.0
20242025,Jan15,2025-02-07,Michigan Tech,Bemidji State,0.0,False,0.6168703960938408,0.5823028247746993,0.5405544986710296,0.5267925286418939,0.4713353804436102,0.0
20242025,Jan15,2025-02-07,Lake Superior,Northern Michigan,1.0,False,0.7560716450221768,0.7977414793744106,0.8450037999007114,0.7273454020233525,0.6544888345591968,1.0
20242025,Jan15,2025-02-07,Minnesota State,Augustana,1.0,False,0.6043562241515253,0.6480900686981925,0.6876130665390862,0.5714901235116252,0.5650771167215384,1.0
20242025,Jan15,2025-02-07,Notre Dame,Ohio State,0.0,False,0.4194766716101273,0.2605002587990171,0.18243688410567724,0.38704157831071045,0.3291952051773578,0.0
20242025,Jan15,2025-02-08,Princeton,St. Lawrence,0.5,True,0.6403606299396102,0.7060887843386601,0.7598924432962386,0.6486784712094561,0.6830666884681196,0.5
20242025,Jan15,2025-02-08,Alaska,Alaska Anchorage,0.5,True,0.6435202709716631,0.751079388589045,0.7944883946796653,0.6177586639319763,0.6849982411445373,0.5
20242025,Jan15,2025-02-08,Connecticut,UMass Lowell,1.0,True,0.5802598029320648,0.4507500386351143,0.3709766851015794,0.49706836777208474,0.4476580083038118,0.6
20242025,Jan15,2025-02-08,Providence,Maine,0.0,True,0.5535618091030283,0.5462178257244208,0.49017811596286964,0.4603219009603312,0.48461153578604504,0.4
20242025,Jan15,2025-02-08,North Dakota,Colorado College,1.0,False,0.6339897382485528,0.5985202077831929,0.5801019113761972,0.5535995549735384,0.5484466285454392,1.0
20242025,Jan15,2025-02-08,Western Michigan,St. Cloud State,1.0,False,0.6956471065354715,0.7178916279900797,0.7778342683261253,0.7202329045306168,0.6412639638951202,1.0
20242025,Jan15,2025-02-08,Omaha,Minnesota Duluth,1.0,False,0.606495132836947,0.5998363500824373,0.5686209813874096,0.6027578235709001,0.5552773439348762,1.0
20242025,Jan15,2025-02-08,Arizona State,Denver,1.0,True,0.49052216029000334,0.361141928836774,0.2758827890303839,0.360510986021868,0.43177308718982704,0.6
20242025,Jan15,2025-02-08,Colgate,RPI,1.0,False,0.6118999316041015,0.6608402279835772,0.7348566969296907,0.6262870954108126,0.6166171075902455,1.0
20242025,Jan15,2025-02-08,New Hampshire,Merrimack,0.0,False,0.6524731563397125,0.6735089294072822,0.6531985028959161,0.6056236676263655,0.6055918139300585,0.0
20242025,Jan15,2025-02-08,Cornell,Union,0.0,False,0.5390890165439204,0.5638248244344348,0.6015341970590421,0.5798124138054845,0.5786997877006734,0.0
20242025,Jan15,2025-02-08,Quinnipiac,Clarkson,0.0,True,0.5766342197798798,0.5531458817669372,0.5578828898809742,0.5777829701586371,0.5353223069523058,0.4
20242025,Jan15,2025-02-08,Minnesota State,Augustana,1.0,False,0.6043562241515253,0.6480900686981925,0.6876130665390862,0.5714901235116252,0.5650771167215384,1.0
20242025,Jan15,2025-02-08,Lake Superior,Northern Michigan,0.0,True,0.7560716450221768,0.7977414793744106,0.8450037999007114,0.7273454020233525,0.6544888345591968,0.4
20242025,Jan15,2025-02-08,Bowling Green,St. Thomas,0.0,False,0.5920964844924539,0.590086918971628,0.5464006282387296,0.429257975935424,0.48274612905932374,0.0
20242025,Jan15,2025-02-08,Michigan Tech,Bemidji State,0.0,True,0.6168703960938408,0.5823028247746993,0.5405544986710296,0.5267925286418939,0.4713353804436102,0.4
20242025,Jan15,2025-02-08,Michigan,Michigan State,0.0,False,0.35298141964954866,0.29585976914652523,0.20470789612521792,0.3781154793537165,0.42408063458950906,0.0
20242025,Jan15,2025-02-08,Notre Dame,Ohio State,0.0,False,0.4194766716101273,0.2605002587990171,0.18243688410567724,0.38704157831071045,0.3291952051773578,0.0
20242025,Jan15,2025-02-08,Wisconsin,Penn State,0.0,False,0.6244697482919924,0.5445058271076681,0.5375980498052462,0.5890025394893232,0.5255252078033031,0.0
20242025,Jan15,2025-02-08,Mercyhurst,aic,0.0,False,0.33288356255918905,0.11625532578740062,0.023704013828563464,0.19867991325689927,0.2247671533729789,0.0
20242025,Jan15,2025-02-08,RIT,Holy Cross,0.0,False,0.4029050148523283,0.26848938033796027,0.14403563293226665,0.2623707181793779,0.3059501413447406,0.0
20242025,Jan15,2025-02-08,Army,Sacred Heart,1.0,False,0.45352188577147373,0.32718376112375824,0.2391859528260347,0.3612698825757763,0.34000029940180604,1.0
20242025,Jan15,2025-02-08,Bentley,Robert Morris,1.0,False,0.6168842771666438,0.6487587510603099,0.6826977269259392,0.5541294827689957,0.6006737383266084,1.0
20242025,Jan15,2025-02-08,Canisius,Air Force,0.0,True,0.5499169512589408,0.3875825774799574,0.2575062454111694,0.43147255949569285,0.37765958565698676,0.4
20242025,Jan15,2025-02-09,Brown,Yale,1.0,False,0.6024607008402204,0.528921268252818,0.4850599409234391,0.5653781218758267,0.45325183656577384,1.0
20242025,Jan15,2025-02-10,Harvard,Northeastern,1.0,False,0.4849602536197863,0.37936292087334683,0.3125705382947537,0.45503536706679604,0.31811193287648915,1.0
20242025,Jan15,2025-02-10,Boston College,Boston University,0.0,False,0.5584709519530113,0.6970419853088897,0.790819231493347,0.628111992521128,0.6982575165114989,0.0
20242025,Jan15,2025-02-11,Niagara,Canisius,1.0,False,0.6514418351489802,0.6786660342952878,0.715566607073011,0.6364168745875148,0.6122445054217274,1.0
20242025,Jan15,2025-02-12,Connecticut,Alaska Anchorage,1.0,False,0.7302095533641653,0.8400824147664334,0.9013529052877901,0.7728306117602798,0.7709755351260769,1.0
20242025,Jan15,2025-02-13,Holy Cross,Mercyhurst,1.0,False,0.7755223550595497,0.8257889286907789,0.8947565630322388,0.7957462946907651,0.7288152031049894,1.0
20242025,Jan15,2025-02-14,Lindenwood,Alaska,0.0,True,0.4997510247168523,0.2980491881633094,0.17412130711796447,0.41675741704640223,0.33602050436244074,0.4
20242025,Jan15,2025-02-14,LIU,Alaska Anchorage,1.0,False,0.6787963188428234,0.7578528829803803,0.7678484855824397,0.6190327796089516,0.6738801468640773,1.0
20242025,Jan15,2025-02-14,Denver,North Dakota,1.0,False,0.6726867932278329,0.6788483031611701,0.7110362782796579,0.6991421517899941,0.5454943168149259,1.0
20242025,Jan15,2025-02-14,Minnesota Duluth,Arizona State,1.0,True,0.46515034688025086,0.39163342030823084,0.3332205519712298,0.3890204148812473,0.38789424897412983,0.6
20242025,Jan15,2025-02-14,Colorado College,Miami,1.0,False,0.7312723990159984,0.8555801183854465,0.9278135126676202,0.7724080785994327,0.798575801485372,1.0
20242025,Jan15,2025-02-14,Western Michigan,Omaha,1.0,True,0.6823042800643471,0.7579503524781499,0.8234436214753963,0.6910465748823406,0.6723027042796097,0.6
20242025,Jan15,2025-02-14,Northeastern,UMass Lowell,1.0,False,0.4850171623465672,0.37339214701810425,0.30306892304293637,0.36845574664255576,0.4349310022892811,1.0
20242025,Jan15,2025-02-14,Providence,Boston University,1.0,False,0.6465632806608747,0.6911809036986963,0.6972421087671528,0.5567364365717026,0.6091022163043028,1.0
20242025,Jan15,2025-02-14,Boston College,Massachusetts,0.0,False,0.624971876432893,0.8173296662299605,0.904895527577217,0.7048657505639796,0.7773644192066466,0.0
20242025,Jan15,2025-02-14,Maine,New Hampshire,0.5,True,0.6643236641696996,0.7015301549487797,0.7638600241296771,0.6766266310461495,0.6375271217711974,0.5
20242025,Jan15,2025-02-14,Merrimack,Vermont,0.0,False,0.5345293605646261,0.5112911494834653,0.5019688814724506,0.48437216184992155,0.4743714332191103,0.0
20242025,Jan15,2025-02-14,Union,Quinnipiac,0.0,False,0.5367235729640649,0.4234706033694205,0.30299744473835016,0.3741508946259125,0.3841500795057911,0.0
20242025,Jan15,2025-02-14,Clarkson,Dartmouth,1.0,False,0.6081908471307531,0.5821709017709664,0.5240152988822515,0.5004791483856869,0.5340839684403368,1.0
20242025,Jan15,2025-02-14,RPI,Princeton,1.0,False,0.5790856069532804,0.47563566209466634,0.3371399184677783,0.44264435885022485,0.43041053487876324,1.0
20242025,Jan15,2025-02-14,Niagara,Robert Morris,0.0,True,0.6159113484159837,0.6036062156423352,0.6141601126962603,0.5333531097940628,0.537911089228468,0.4
20242025,Jan15,2025-02-14,RIT,aic,1.0,False,0.3954565109735727,0.1492252927465338,0.03356877334858756,0.22995768513841514,0.255669344843434,1.0
20242025,Jan15,2025-02-14,Bentley,Canisius,1.0,True,0.6523755597540822,0.7190412814348909,0.7727561258573071,0.6555678757249005,0.6710844434798132,0.6
20242025,Jan15,2025-02-14,Holy Cross,Mercyhurst,1.0,False,0.7755223550595497,0.8257889286907789,0.8947565630322388,0.7957462946907651,0.7288152031049894,1.0
20242025,Jan15,2025-02-14,Air Force,Army,0.0,False,0.6326279814164169,0.6944939560185821,0.7408538213860775,0.6319016928540134,0.6457939433559309,0.0
20242025,Jan15,2025-02-14,Penn State,Notre Dame,1.0,False,0.6279091163044285,0.6059754850677523,0.5795896490262817,0.5266366145083737,0.5312395258974012,1.0
20242025,Jan15,2025-02-14,St. Lawrence,Harvard,0.0,False,0.5092038791020413,0.38523384168469604,0.2598472606774674,0.3690684441330874,0.36839665079633915,0.0
20242025,Jan15,2025-02-14,Ohio State,Wisconsin,1.0,False,0.6093054055970274,0.7239068428892416,0.7365586522837464,0.5680041654106749,0.6188138177406878,1.0
20242025,Jan15,2025-02-14,Ferris State,Lake Superior,1.0,True,0.45805239721525615,0.39503335974249953,0.316526865412769,0.37120081940224614,0.3704827471132891,0.6
20242025,Jan15,2025-02-14,Augustana,Michigan Tech,1.0,False,0.6444549946443233,0.5520666769383701,0.5025154899021566,0.602079948575057,0.5135785870912492,1.0
20242025,Jan15,2025-02-14,Yale,Colgate,1.0,True,0.4613457861152972,0.36155803601419667,0.28177148966428245,0.3810885065301091,0.4125999171814919,0.6
20242025,Jan15,2025-02-14,Brown,Cornell,0.0,False,0.5021416078389618,0.35461105308755014,0.25948174832276283,0.39050232561495674,0.35383093020159984,0.0
20242025,Jan15,2025-02-14,Michigan,Minnesota,1.0,True,0.4188352709632725,0.4181203673265015,0.35681050055979435,0.4075979355258827,0.49544854840827496,0.6
20242025,Jan15,2025-02-15,Boston University,Providence,1.0,False,0.49292038703477403,0.3675733205314404,0.30275789123284724,0.47808703436329997,0.39089778369569717,1.0
20242025,Jan15,2025-02-15,UMass Lowell,Northeastern,1.0,False,0.6537571561266743,0.6858521677104767,0.6969310769570637,0.6635303752652314,0.5650689977107188,1.0
