Season,Cutoff,Date,HomeTeam,AwayTeam,Result,IsOT,HomeWinProb,Arm,TrainGames,WeightedResult,Model,PriorOn,SeasonSet
20242025,Jan1,2025-01-03,LIU,Assumption,1.0,False,0.5057179739744653,Massey_on,554,1.0,Massey,True,holdout
20242025,Jan1,2025-01-03,Lindenwood,St. Thomas,0.0,True,0.391377230412508,Massey_on,554,0.4,Massey,True,holdout
20242025,Jan1,2025-01-03,Stonehill,aic,0.0,False,0.2761034879365133,Massey_on,554,0.0,Massey,True,holdout
20242025,Jan1,2025-01-03,Minnesota,Mercyhurst,1.0,False,0.9390971616982354,Massey_on,554,1.0,Massey,True,holdout
20242025,Jan1,2025-01-03,Army,Merrimack,0.0,False,0.3479538749707482,Massey_on,554,0.0,Massey,True,holdout
20242025,Jan1,2025-01-03,Niagara,Bentley,1.0,True,0.4146098307832212,Massey_on,554,0.6,Massey,True,holdout
20242025,Jan1,2025-01-03,Brown,Union,0.0,False,0.5591437735548936,Massey_on,554,0.0,Massey,True,holdout
20242025,Jan1,2025-01-03,Yale,RPI,0.0,False,0.5643604134944816,Massey_on,554,0.0,Massey,True,holdout
20242025,Jan1,2025-01-03,Notre Dame,Penn State,0.5,True,0.5378582021579714,Massey_on,554,0.5,Massey,True,holdout
20242025,Jan1,2025-01-03,Michigan,Ohio State,0.0,False,0.49722608347022573,Massey_on,554,0.0,Massey,True,holdout
20242025,Jan1,2025-01-03,Lake Superior,Bowling Green,0.0,False,0.628759350893635,Massey_on,554,0.0,Massey,True,holdout
20242025,Jan1,2025-01-03,Sacred Heart,Air Force,1.0,False,0.5658794234034032,Massey_on,554,1.0,Massey,True,holdout
20242025,Jan1,2025-01-03,Omaha,Holy Cross,1.0,True,0.5938748382797132,Massey_on,554,0.6,Massey,True,holdout
20242025,Jan1,2025-01-03,Cornell,Massachusetts,1.0,False,0.515476762880266,Massey_on,554,1.0,Massey,True,holdout
20242025,Jan1,2025-01-03,Arizona State,Robert Morris,1.0,False,0.6381894153071261,Massey_on,554,1.0,Massey,True,holdout
20242025,Jan1,2025-01-03,UMass Lowell,Michigan Tech,1.0,False,0.6608192941653666,Massey_on,554,1.0,Massey,True,holdout
20242025,Jan1,2025-01-04,Minnesota Duluth,Alaska,0.0,True,0.5188805425340165,Massey_on,554,0.4,Massey,True,holdout
20242025,Jan1,2025-01-04,Lindenwood,St. Thomas,0.0,False,0.391377230412508,Massey_on,554,0.0,Massey,True,holdout
20242025,Jan1,2025-01-04,Western Michigan,Alaska Anchorage,1.0,False,0.8393967773705884,Massey_on,554,1.0,Massey,True,holdout
20242025,Jan1,2025-01-04,Colorado College,Augustana,0.0,False,0.6080370163678639,Massey_on,554,0.0,Massey,True,holdout
20242025,Jan1,2025-01-04,Maine,Denver,1.0,False,0.43564652626167144,Massey_on,554,1.0,Massey,True,holdout
20242025,Jan1,2025-01-04,Vermont,St. Lawrence,1.0,False,0.7114327343224497,Massey_on,554,1.0,Massey,True,holdout
20242025,Jan1,2025-01-04,Princeton,New Hampshire,0.0,False,0.44732679373385936,Massey_on,554,0.0,Massey,True,holdout
20242025,Jan1,2025-01-04,Quinnipiac,Northeastern,0.0,False,0.6600533319494002,Massey_on,554,0.0,Massey,True,holdout
20242025,Jan1,2025-01-04,LIU,Saint Anselm,1.0,False,0.5057179739744653,Massey_on,554,1.0,Massey,True,holdout
20242025,Jan1,2025-01-04,Minnesota,Mercyhurst,1.0,False,0.9390971616982354,Massey_on,554,1.0,Massey,True,holdout
20242025,Jan1,2025-01-04,Harvard,Connecticut,0.0,False,0.40276678587752834,Massey_on,554,0.0,Massey,True,holdout
20242025,Jan1,2025-01-04,Yale,Union,0.0,False,0.451415960517011,Massey_on,554,0.0,Massey,True,holdout
20242025,Jan1,2025-01-04,Arizona State,Cornell,1.0,False,0.4728364909993948,Massey_on,554,1.0,Massey,True,holdout
20242025,Jan1,2025-01-04,Robert Morris,Massachusetts,0.0,False,0.35106786589956973,Massey_on,554,0.0,Massey,True,holdout
20242025,Jan1,2025-01-04,UMass Lowell,Omaha,1.0,False,0.626787524459484,Massey_on,554,1.0,Massey,True,holdout
20242025,Jan1,2025-01-04,Holy Cross,Michigan Tech,0.0,True,0.4423772815575461,Massey_on,554,0.4,Massey,True,holdout
20242025,Jan1,2025-01-04,Lake Superior,Bowling Green,0.0,False,0.628759350893635,Massey_on,554,0.0,Massey,True,holdout
20242025,Jan1,2025-01-04,Michigan State,Wisconsin,1.0,True,0.6545116635504417,Massey_on,554,0.6,Massey,True,holdout
20242025,Jan1,2025-01-04,Niagara,Bentley,1.0,False,0.4146098307832212,Massey_on,554,1.0,Massey,True,holdout
20242025,Jan1,2025-01-04,Sacred Heart,Air Force,0.0,False,0.5658794234034032,Massey_on,554,0.0,Massey,True,holdout
20242025,Jan1,2025-01-04,Brown,RPI,0.0,False,0.6663042858061243,Massey_on,554,0.0,Massey,True,holdout
20242025,Jan1,2025-01-05,Michigan,Ohio State,1.0,True,0.5165712768130775,Massey_on,554,0.6,Massey,True,holdout
20242025,Jan1,2025-01-05,Notre Dame,Penn State,0.0,False,0.557032792488974,Massey_on,554,0.0,Massey,True,holdout
20242025,Jan1,2025-01-05,Merrimack,Dartmouth,1.0,False,0.32785269806856054,Massey_on,554,1.0,Massey,True,holdout
20242025,Jan1,2025-01-06,Quinnipiac,Stonehill,1.0,False,0.8344144130041616,Massey_on,554,1.0,Massey,True,holdout
20242025,Jan1,2025-01-07,Brown,Providence,0.0,False,0.2975222361071405,Massey_on,554,0.0,Massey,True,holdout
20242025,Jan1,2025-01-07,aic,Army,1.0,False,0.760809451733359,Massey_on,554,1.0,Massey,True,holdout
20242025,Jan1,2025-01-10,Colgate,LIU,1.0,False,0.5100322183870741,Massey_on,554,1.0,Massey,True,holdout
20242025,Jan1,2025-01-10,Stonehill,Lindenwood,0.0,False,0.4173569312938807,Massey_on,554,0.0,Massey,True,holdout
20242025,Jan1,2025-01-10,Sacred Heart,Cornell,0.5,True,0.31873958085453824,Massey_on,554,0.5,Massey,True,holdout
20242025,Jan1,2025-01-10,Niagara,Alaska Anchorage,1.0,False,0.5449726016939681,Massey_on,554,1.0,Massey,True,holdout
20242025,Jan1,2025-01-10,Denver,Miami,1.0,False,0.9122536244375169,Massey_on,554,1.0,Massey,True,holdout
20242025,Jan1,2025-01-10,Omaha,Colorado College,1.0,False,0.4148933508663741,Massey_on,554,1.0,Massey,True,holdout
20242025,Jan1,2025-01-10,Arizona State,North Dakota,1.0,False,0.462279379709033,Massey_on,554,1.0,Massey,True,holdout
20242025,Jan1,2025-01-10,Minnesota Duluth,St. Cloud State,1.0,False,0.36552302976382023,Massey_on,554,1.0,Massey,True,holdout
20242025,Jan1,2025-01-10,Northeastern,Massachusetts,0.0,False,0.40469477887779726,Massey_on,554,0.0,Massey,True,holdout
20242025,Jan1,2025-01-10,New Hampshire,Connecticut,0.0,False,0.5352372342105788,Massey_on,554,0.0,Massey,True,holdout
20242025,Jan1,2025-01-10,Boston University,Vermont,1.0,False,0.6105925615678937,Massey_on,554,1.0,Massey,True,holdout
20242025,Jan1,2025-01-10,UMass Lowell,Maine,0.0,False,0.45132337840754544,Massey_on,554,0.0,Massey,True,holdout
20242025,Jan1,2025-01-10,Boston College,Merrimack,0.0,False,0.859741517199274,Massey_on,554,0.0,Massey,True,holdout
20242025,Jan1,2025-01-10,Princeton,Quinnipiac,0.0,False,0.42325350492096614,Massey_on,554,0.0,Massey,True,holdout
20242025,Jan1,2025-01-10,St. Thomas,Ferris State,1.0,False,0.7070074747076082,Massey_on,554,1.0,Massey,True,holdout
20242025,Jan1,2025-01-10,St. Lawrence,RPI,1.0,False,0.5104958354431891,Massey_on,554,1.0,Massey,True,holdout
20242025,Jan1,2025-01-10,Holy Cross,Robert Morris,1.0,False,0.5111505293946663,Massey_on,554,1.0,Massey,True,holdout
20242025,Jan1,2025-01-10,Air Force,Bentley,0.0,False,0.383330383138104,Massey_on,554,0.0,Massey,True,holdout
20242025,Jan1,2025-01-10,Army,Mercyhurst,1.0,False,0.617835158397428,Massey_on,554,1.0,Massey,True,holdout
20242025,Jan1,2025-01-10,Penn State,Michigan State,0.0,False,0.26447787545618257,Massey_on,554,0.0,Massey,True,holdout
20242025,Jan1,2025-01-10,Ohio State,Minnesota,1.0,False,0.40130898749074617,Massey_on,554,1.0,Massey,True,holdout
20242025,Jan1,2025-01-10,Notre Dame,Michigan,0.0,False,0.40553535846843747,Massey_on,554,0.0,Massey,True,holdout
20242025,Jan1,2025-01-10,Canisius,RIT,1.0,False,0.5392667416067903,Massey_on,554,1.0,Massey,True,holdout
20242025,Jan1,2025-01-10,Bowling Green,Bemidji State,1.0,True,0.37553159534353076,Massey_on,554,0.6,Massey,True,holdout
20242025,Jan1,2025-01-10,Northern Michigan,Minnesota State,1.0,False,0.1360534609646663,Massey_on,554,1.0,Massey,True,holdout
20242025,Jan1,2025-01-10,Clarkson,Union,1.0,False,0.6533257091016201,Massey_on,554,1.0,Massey,True,holdout
20242025,Jan1,2025-01-10,Dartmouth,Yale,0.0,False,0.7338123159713116,Massey_on,554,0.0,Massey,True,holdout
20242025,Jan1,2025-01-10,Harvard,Brown,1.0,False,0.5064578704145932,Massey_on,554,1.0,Massey,True,holdout
20242025,Jan1,2025-01-10,Michigan Tech,Lake Superior,0.0,False,0.5502553620702123,Massey_on,554,0.0,Massey,True,holdout
20242025,Jan1,2025-01-11,Connecticut,New Hampshire,1.0,False,0.5034067881149596,Massey_on,554,1.0,Massey,True,holdout
20242025,Jan1,2025-01-11,Merrimack,Boston College,0.0,False,0.1599857092291267,Massey_on,554,0.0,Massey,True,holdout
20242025,Jan1,2025-01-11,Massachusetts,Northeastern,0.0,False,0.6319872059519976,Massey_on,554,0.0,Massey,True,holdout
20242025,Jan1,2025-01-11,UMass Lowell,Maine,0.0,False,0.45132337840754544,Massey_on,554,0.0,Massey,True,holdout
20242025,Jan1,2025-01-11,Arizona State,North Dakota,0.0,True,0.462279379709033,Massey_on,554,0.4,Massey,True,holdout
20242025,Jan1,2025-01-11,Minnesota Duluth,St. Cloud State,1.0,False,0.36552302976382023,Massey_on,554,1.0,Massey,True,holdout
20242025,Jan1,2025-01-11,Niagara,Alaska Anchorage,0.0,False,0.5449726016939681,Massey_on,554,0.0,Massey,True,holdout
20242025,Jan1,2025-01-11,Denver,Miami,1.0,False,0.9122536244375169,Massey_on,554,1.0,Massey,True,holdout
20242025,Jan1,2025-01-11,Sacred Heart,Cornell,1.0,False,0.31873958085453824,Massey_on,554,1.0,Massey,True,holdout
20242025,Jan1,2025-01-11,Stonehill,Lindenwood,1.0,False,0.4173569312938807,Massey_on,554,1.0,Massey,True,holdout
20242025,Jan1,2025-01-11,Colgate,LIU,1.0,False,0.5100322183870741,Massey_on,554,1.0,Massey,True,holdout
20242025,Jan1,2025-01-11,Boston University,Vermont,1.0,False,0.6105925615678937,Massey_on,554,1.0,Massey,True,holdout
20242025,Jan1,2025-01-11,Omaha,Colorado College,1.0,False,0.4148933508663741,Massey_on,554,1.0,Massey,True,holdout
20242025,Jan1,2025-01-11,Dartmouth,Brown,1.0,False,0.6413923716888196,Massey_on,554,1.0,Massey,True,holdout
20242025,Jan1,2025-01-11,St. Lawrence,Union,0.0,False,0.3984711097111242,Massey_on,554,0.0,Massey,True,holdout
20242025,Jan1,2025-01-11,Harvard,Yale,1.0,False,0.6126516329013311,Massey_on,554,1.0,Massey,True,holdout
20242025,Jan1,2025-01-11,Clarkson,RPI,0.0,False,0.7479142781487552,Massey_on,554,0.0,Massey,True,holdout
20242025,Jan1,2025-01-11,Quinnipiac,Princeton,1.0,False,0.6140199805410423,Massey_on,554,1.0,Massey,True,holdout
20242025,Jan1,2025-01-11,Bowling Green,Bemidji State,0.5,True,0.37553159534353076,Massey_on,554,0.5,Massey,True,holdout
20242025,Jan1,2025-01-11,Michigan Tech,Lake Superior,1.0,False,0.5502553620702123,Massey_on,554,1.0,Massey,True,holdout
20242025,Jan1,2025-01-11,St. Thomas,Ferris State,1.0,False,0.7070074747076082,Massey_on,554,1.0,Massey,True,holdout
20242025,Jan1,2025-01-11,Northern Michigan,Minnesota State,0.0,False,0.1360534609646663,Massey_on,554,0.0,Massey,True,holdout
20242025,Jan1,2025-01-11,Notre Dame,Michigan,1.0,False,0.40553535846843747,Massey_on,554,1.0,Massey,True,holdout
20242025,Jan1,2025-01-11,Ohio State,Minnesota,0.0,False,0.40130898749074617,Massey_on,554,0.0,Massey,True,holdout
20242025,Jan1,2025-01-11,Penn State,Michigan State,0.5,True,0.26447787545618257,Massey_on,554,0.5,Massey,True,holdout
20242025,Jan1,2025-01-11,Holy Cross,Robert Morris,0.5,True,0.5111505293946663,Massey_on,554,0.5,Massey,True,holdout
20242025,Jan1,2025-01-11,Army,Mercyhurst,1.0,False,0.617835158397428,Massey_on,554,1.0,Massey,True,holdout
20242025,Jan1,2025-01-11,Air Force,Bentley,1.0,False,0.383330383138104,Massey_on,554,1.0,Massey,True,holdout
20242025,Jan1,2025-01-11,Canisius,RIT,1.0,False,0.5392667416067903,Massey_on,554,1.0,Massey,True,holdout
20242025,Jan1,2025-01-14,Boston College,Harvard,1.0,False,0.828268636531869,Massey_on,554,1.0,Massey,True,holdout
20252026,Oct15,2025-10-16,Michigan,Robert Morris,1.0,False,0.6572836304675996,ELO_off,80,1.0,ELO,False,holdout
20252026,Oct15,2025-10-16,Wisconsin,Minnesota State,0.5,True,0.6153071455904541,ELO_off,80,0.5,ELO,False,holdout
20252026,Oct15,2025-10-16,Notre Dame,St. Lawrence,1.0,False,0.5507686692610123,ELO_off,80,1.0,ELO,False,holdout
20252026,Oct15,2025-10-17,St. Cloud State,Vermont,0.0,True,0.5979539645239494,ELO_off,80,0.4,ELO,False,holdout
20252026,Oct15,2025-10-17,North Dakota,Minnesota,1.0,False,0.6312082758792635,ELO_off,80,1.0,ELO,False,holdout
20252026,Oct15,2025-10-17,UMass Lowell,Western Michigan,0.0,False,0.5666585197438966,ELO_off,80,0.0,ELO,False,holdout
20252026,Oct15,2025-10-17,Boston University,Michigan State,0.0,False,0.60049803582821,ELO_off,80,0.0,ELO,False,holdout
20252026,Oct15,2025-10-17,Connecticut,Ohio State,1.0,False,0.5581908372917515,ELO_off,80,1.0,ELO,False,holdout
20252026,Oct15,2025-10-17,Quinnipiac,Maine,0.5,True,0.5589010452824403,ELO_off,80,0.5,ELO,False,holdout
20252026,Oct15,2025-10-17,Colgate,Canisius,0.0,False,0.5319768436795079,ELO_off,80,0.0,ELO,False,holdout
20252026,Oct15,2025-10-17,Union,Niagara,1.0,False,0.5619634178729849,ELO_off,80,1.0,ELO,False,holdout
20252026,Oct15,2025-10-17,Lindenwood,Denver,1.0,False,0.5366318207210684,ELO_off,80,1.0,ELO,False,holdout
20252026,Oct15,2025-10-17,RPI,Boston College,0.0,False,0.5213706967349414,ELO_off,80,0.0,ELO,False,holdout
20252026,Oct15,2025-10-17,Augustana,Arizona State,1.0,False,0.5934609251998216,ELO_off,80,1.0,ELO,False,holdout
20252026,Oct15,2025-10-17,Alaska,Michigan Tech,0.0,False,0.5172327929821446,ELO_off,80,0.0,ELO,False,holdout
20252026,Oct15,2025-10-17,Air Force,St. Thomas,0.0,False,0.5838122050258016,ELO_off,80,0.0,ELO,False,holdout
20252026,Oct15,2025-10-17,Michigan,Robert Morris,1.0,False,0.6572836304675996,ELO_off,80,1.0,ELO,False,holdout
20252026,Oct15,2025-10-17,Wisconsin,Minnesota State,0.5,True,0.6153071455904541,ELO_off,80,0.5,ELO,False,holdout
20252026,Oct15,2025-10-17,Massachusetts,Northeastern,0.0,False,0.6179009476170815,ELO_off,80,0.0,ELO,False,holdout
20252026,Oct15,2025-10-17,Notre Dame,St. Lawrence,1.0,False,0.5507686692610123,ELO_off,80,1.0,ELO,False,holdout
20252026,Oct15,2025-10-17,Northern Michigan,Colorado College,0.0,True,0.49324187286039994,ELO_off,80,0.4,ELO,False,holdout
20252026,Oct15,2025-10-17,Bemidji State,Minnesota Duluth,0.0,False,0.5713143443914688,ELO_off,80,0.0,ELO,False,holdout
20252026,Oct15,2025-10-17,Penn State,LIU,1.0,True,0.5961987552069304,ELO_off,80,0.6,ELO,False,holdout
20252026,Oct15,2025-10-18,RPI,Providence,0.0,False,0.5669554448174351,ELO_off,80,0.0,ELO,False,holdout
20252026,Oct15,2025-10-18,Minnesota Duluth,Bemidji State,1.0,False,0.5716118775087546,ELO_off,80,1.0,ELO,False,holdout
20252026,Oct15,2025-10-18,St. Cloud State,Vermont,1.0,False,0.5979539645239494,ELO_off,80,1.0,ELO,False,holdout
20252026,Oct15,2025-10-18,North Dakota,Minnesota,0.0,False,0.6312082758792635,ELO_off,80,0.0,ELO,False,holdout
20252026,Oct15,2025-10-18,UMass Lowell,Western Michigan,0.0,False,0.5666585197438966,ELO_off,80,0.0,ELO,False,holdout
20252026,Oct15,2025-10-18,Boston University,Michigan State,0.0,True,0.60049803582821,ELO_off,80,0.4,ELO,False,holdout
20252026,Oct15,2025-10-18,Connecticut,Ohio State,0.0,False,0.5581908372917515,ELO_off,80,0.0,ELO,False,holdout
20252026,Oct15,2025-10-18,Massachusetts,Bentley,1.0,True,0.6572266618626037,ELO_off,80,0.6,ELO,False,holdout
20252026,Oct15,2025-10-18,Quinnipiac,Maine,1.0,False,0.5589010452824403,ELO_off,80,1.0,ELO,False,holdout
20252026,Oct15,2025-10-18,Union,Niagara,1.0,False,0.5619634178729849,ELO_off,80,1.0,ELO,False,holdout
20252026,Oct15,2025-10-18,Merrimack,New Hampshire,1.0,False,0.5731022037214492,ELO_off,80,1.0,ELO,False,holdout
20252026,Oct15,2025-10-18,Lindenwood,Denver,0.0,False,0.5366318207210684,ELO_off,80,0.0,ELO,False,holdout
20252026,Oct15,2025-10-18,Mercyhurst,Holy Cross,0.0,False,0.535779620946208,ELO_off,80,0.0,ELO,False,holdout
20252026,Oct15,2025-10-18,Air Force,St. Thomas,1.0,False,0.5838122050258016,ELO_off,80,1.0,ELO,False,holdout
20252026,Oct15,2025-10-18,Sacred Heart,Stonehill,0.0,False,0.6726161160695114,ELO_off,80,0.0,ELO,False,holdout
20252026,Oct15,2025-10-18,RIT,Clarkson,1.0,False,0.5425770423791849,ELO_off,80,1.0,ELO,False,holdout
20252026,Oct15,2025-10-18,Colgate,Canisius,1.0,False,0.5319768436795079,ELO_off,80,1.0,ELO,False,holdout
20252026,Oct15,2025-10-18,Northern Michigan,Colorado College,0.0,False,0.49324187286039994,ELO_off,80,0.0,ELO,False,holdout
20252026,Oct15,2025-10-18,Augustana,Arizona State,1.0,False,0.5934609251998216,ELO_off,80,1.0,ELO,False,holdout
20252026,Oct15,2025-10-18,Alaska,Michigan Tech,1.0,False,0.5172327929821446,ELO_off,80,1.0,ELO,False,holdout
20252026,Oct15,2025-10-18,Penn State,LIU,1.0,False,0.5961987552069304,ELO_off,80,1.0,ELO,False,holdout
20252026,Oct15,2025-10-21,Holy Cross,Quinnipiac,0.0,False,0.4950811698189499,ELO_off,80,0.0,ELO,False,holdout
20252026,Oct15,2025-10-23,Michigan,Western Michigan,1.0,False,0.6517807647027952,ELO_off,80,1.0,ELO,False,holdout
20252026,Oct15,2025-10-24,St. Cloud State,Alaska Anchorage,1.0,False,0.6442644875557889,ELO_off,80,1.0,ELO,False,holdout
20252026,Oct15,2025-10-24,Western Michigan,Michigan,1.0,False,0.4871953718951222,ELO_off,80,1.0,ELO,False,holdout
20252026,Oct15,2025-10-24,Omaha,Massachusetts,0.0,False,0.5173747842607028,ELO_off,80,0.0,ELO,False,holdout
20252026,Oct15,2025-10-24,Maine,Colgate,0.0,False,0.6264429696156617,ELO_off,80,0.0,ELO,False,holdout
20252026,Oct15,2025-10-24,Merrimack,Quinnipiac,1.0,False,0.5453724954725025,ELO_off,80,1.0,ELO,False,holdout
20252026,Oct15,2025-10-24,New Hampshire,LIU,1.0,True,0.5579591859798495,ELO_off,80,0.6,ELO,False,holdout
20252026,Oct15,2025-10-24,Clarkson,North Dakota,1.0,False,0.5194912009725081,ELO_off,80,1.0,ELO,False,holdout
20252026,Oct15,2025-10-24,Lindenwood,Miami,0.0,True,0.48985493375126443,ELO_off,80,0.4,ELO,False,holdout
20252026,Oct15,2025-10-24,St. Thomas,Providence,0.5,True,0.5796724041402074,ELO_off,80,0.5,ELO,False,holdout
20252026,Oct15,2025-10-24,Minnesota State,RPI,1.0,False,0.6177957516688236,ELO_off,80,1.0,ELO,False,holdout
20252026,Oct15,2025-10-24,Northern Michigan,Michigan State,0.0,False,0.5118533322615831,ELO_off,80,0.0,ELO,False,holdout
20252026,Oct15,2025-10-24,Boston College,Denver,0.0,False,0.5556451210172167,ELO_off,80,0.0,ELO,False,holdout
20252026,Oct15,2025-10-24,Wisconsin,Alaska,1.0,False,0.6678316427013649,ELO_off,80,1.0,ELO,False,holdout
20252026,Oct15,2025-10-24,Penn State,Stonehill,1.0,False,0.6696308399638388,ELO_off,80,1.0,ELO,False,holdout
20252026,Oct15,2025-10-24,Ohio State,Sacred Heart,0.0,True,0.5595986018235515,ELO_off,80,0.4,ELO,False,holdout
20252026,Oct15,2025-10-24,Notre Dame,Robert Morris,1.0,False,0.5321179866370966,ELO_off,80,1.0,ELO,False,holdout
20252026,Oct15,2025-10-24,Mercyhurst,UMass Lowell,0.0,False,0.4830586627046621,ELO_off,80,0.0,ELO,False,holdout
20252026,Oct15,2025-10-24,Boston University,Connecticut,0.0,False,0.5896257864841031,ELO_off,80,0.0,ELO,False,holdout
20252026,Oct15,2025-10-24,Bemidji State,Augustana,1.0,True,0.588809020134448,ELO_off,80,0.6,ELO,False,holdout
20252026,Oct15,2025-10-24,Michigan Tech,Ferris State,1.0,False,0.604753047813952,ELO_off,80,1.0,ELO,False,holdout
20252026,Oct15,2025-10-24,Lake Superior,Bowling Green,0.0,False,0.5904439526372893,ELO_off,80,0.0,ELO,False,holdout
20252026,Oct15,2025-10-24,Army,Holy Cross,1.0,False,0.6321405120718363,ELO_off,80,1.0,ELO,False,holdout
20252026,Oct15,2025-10-24,RIT,Air Force,1.0,False,0.5500356519212681,ELO_off,80,1.0,ELO,False,holdout
20252026,Oct15,2025-10-24,Bentley,Canisius,1.0,False,0.5105660158739895,ELO_off,80,1.0,ELO,False,holdout
20252026,Oct15,2025-10-24,Minnesota,Minnesota Duluth,0.0,False,0.5189994637389826,ELO_off,80,0.0,ELO,False,holdout
20252026,Oct15,2025-10-25,Minnesota State,RPI,1.0,False,0.6177957516688236,ELO_off,80,1.0,ELO,False,holdout
20252026,Oct15,2025-10-25,St. Thomas,Providence,0.0,False,0.5796724041402074,ELO_off,80,0.0,ELO,False,holdout
20252026,Oct15,2025-10-25,Lindenwood,Miami,0.0,True,0.48985493375126443,ELO_off,80,0.4,ELO,False,holdout
20252026,Oct15,2025-10-25,Clarkson,North Dakota,0.0,False,0.5194912009725081,ELO_off,80,0.0,ELO,False,holdout
20252026,Oct15,2025-10-25,Northern Michigan,Michigan State,0.0,False,0.5118533322615831,ELO_off,80,0.0,ELO,False,holdout
20252026,Oct15,2025-10-25,Maine,Colgate,1.0,True,0.6264429696156617,ELO_off,80,0.6,ELO,False,holdout
20252026,Oct15,2025-10-25,New Hampshire,Quinnipiac,0.0,False,0.5437117078619924,ELO_off,80,0.0,ELO,False,holdout
20252026,Oct15,2025-10-25,Northeastern,Denver,1.0,False,0.5506295093403358,ELO_off,80,1.0,ELO,False,holdout
20252026,Oct15,2025-10-25,Omaha,Massachusetts,1.0,False,0.5173747842607028,ELO_off,80,1.0,ELO,False,holdout
20252026,Oct15,2025-10-25,Merrimack,LIU,0.0,False,0.5596101190547904,ELO_off,80,0.0,ELO,False,holdout
20252026,Oct15,2025-10-25,Minnesota,Minnesota Duluth,0.0,False,0.5189994637389826,ELO_off,80,0.0,ELO,False,holdout
20252026,Oct15,2025-10-25,St. Cloud State,Alaska Anchorage,1.0,False,0.6442644875557889,ELO_off,80,1.0,ELO,False,holdout
20252026,Oct15,2025-10-25,Wisconsin,Alaska,1.0,False,0.6678316427013649,ELO_off,80,1.0,ELO,False,holdout
20252026,Oct15,2025-10-25,Ohio State,Sacred Heart,1.0,False,0.5595986018235515,ELO_off,80,1.0,ELO,False,holdout
20252026,Oct15,2025-10-25,Notre Dame,Robert Morris,0.5,True,0.5321179866370966,ELO_off,80,0.5,ELO,False,holdout
20252026,Oct15,2025-10-25,Mercyhurst,UMass Lowell,0.0,False,0.4830586627046621,ELO_off,80,0.0,ELO,False,holdout
20252026,Oct15,2025-10-25,Connecticut,Boston University,0.0,False,0.5531058571868023,ELO_off,80,0.0,ELO,False,holdout
20252026,Oct15,2025-10-25,Bemidji State,Augustana,1.0,False,0.588809020134448,ELO_off,80,1.0,ELO,False,holdout
20252026,Oct15,2025-10-25,Michigan Tech,Ferris State,1.0,False,0.604753047813952,ELO_off,80,1.0,ELO,False,holdout
20252026,Oct15,2025-10-25,Lake Superior,Bowling Green,0.0,False,0.5904439526372893,ELO_off,80,0.0,ELO,False,holdout
20252026,Oct15,2025-10-25,RIT,Air Force,1.0,False,0.5500356519212681,ELO_off,80,1.0,ELO,False,holdout
20252026,Oct15,2025-10-25,Bentley,Canisius,1.0,False,0.5105660158739895,ELO_off,80,1.0,ELO,False,holdout
20252026,Oct15,2025-10-25,Army,Holy Cross,0.0,False,0.6321405120718363,ELO_off,80,0.0,ELO,False,holdout
20252026,Oct15,2025-10-25,Penn State,Stonehill,1.0,False,0.6696308399638388,ELO_off,80,1.0,ELO,False,holdout
20252026,Oct15,2025-10-16,Michigan,Robert Morris,1.0,False,0.667151747753441,ELO_on,80,1.0,ELO,True,holdout
20252026,Oct15,2025-10-16,Wisconsin,Minnesota State,0.5,True,0.5176467578306331,ELO_on,80,0.5,ELO,True,holdout
20252026,Oct15,2025-10-16,Notre Dame,St. Lawrence,1.0,False,0.6219443691276411,ELO_on,80,1.0,ELO,True,holdout
20252026,Oct15,2025-10-17,St. Cloud State,Vermont,0.0,True,0.6055217478755857,ELO_on,80,0.4,ELO,True,holdout
20252026,Oct15,2025-10-17,North Dakota,Minnesota,1.0,False,0.5974850949587882,ELO_on,80,1.0,ELO,True,holdout
20252026,Oct15,2025-10-17,UMass Lowell,Western Michigan,0.0,False,0.37961039170548294,ELO_on,80,0.0,ELO,True,holdout
20252026,Oct15,2025-10-17,Boston University,Michigan State,0.0,False,0.5768201697490543,ELO_on,80,0.0,ELO,True,holdout
20252026,Oct15,2025-10-17,Connecticut,Ohio State,1.0,False,0.6111864529096145,ELO_on,80,1.0,ELO,True,holdout
20252026,Oct15,2025-10-17,Quinnipiac,Maine,0.5,True,0.5646992118534827,ELO_on,80,0.5,ELO,True,holdout
20252026,Oct15,2025-10-17,Colgate,Canisius,0.0,False,0.598917765354528,ELO_on,80,0.0,ELO,True,holdout
20252026,Oct15,2025-10-17,Union,Niagara,1.0,False,0.5640482619609882,ELO_on,80,1.0,ELO,True,holdout
20252026,Oct15,2025-10-17,Lindenwood,Denver,1.0,False,0.33355059955115335,ELO_on,80,1.0,ELO,True,holdout
20252026,Oct15,2025-10-17,RPI,Boston College,0.0,False,0.2954983791916839,ELO_on,80,0.0,ELO,True,holdout
20252026,Oct15,2025-10-17,Augustana,Arizona State,1.0,False,0.5387947440920356,ELO_on,80,1.0,ELO,True,holdout
20252026,Oct15,2025-10-17,Alaska,Michigan Tech,0.0,False,0.523725409546978,ELO_on,80,0.0,ELO,True,holdout
20252026,Oct15,2025-10-17,Air Force,St. Thomas,0.0,False,0.5206076923585794,ELO_on,80,0.0,ELO,True,holdout
20252026,Oct15,2025-10-17,Michigan,Robert Morris,1.0,False,0.667151747753441,ELO_on,80,1.0,ELO,True,holdout
